id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28721911,Crash pad,156505456,John,Brooklyn,East New York,40.66704,-73.87525,Private room,117,3,4,2019-03-17,0.43,13,85
22245314,Sunny Park Slope Studio,29001464,Grey,Brooklyn,Park Slope,40.67245,-73.97341,Entire home/apt,92,60,1,2018-10-17,0.11,1,0
28179447,"A COZY COMFY ROOM NEAR THE BEACH,STORES AND JFK",212834813,Olayode,Queens,Arverne,40.59194,-73.8,Private room,50,1,44,2019-07-01,4.57,1,155
33577934,"Rad Chelsea 2BR w/ Sundeck, Doorman + Rooftop views by Blueground",107434423,Blueground,Manhattan,Flatiron District,40.74394,-73.99094000000001,Entire home/apt,439,30,0,,,232,278
13491064,Modern and cozy apartment in the Upper East Side,37384607,Pepa,Manhattan,Upper East Side,40.77363,-73.95154000000001,Entire home/apt,90,1,3,2016-08-29,0.09,1,0
103806,BOHEMIAN EAST VILLAGE 2 BED HAVEN,251176,Jason,Manhattan,East Village,40.725770000000004,-73.98745,Entire home/apt,249,5,166,2019-05-27,1.68,2,365
31125496,Cozy Room 1 in Brooklyn,231150375,Olabimpe,Brooklyn,Bedford-Stuyvesant,40.69088,-73.92983000000001,Private room,65,3,11,2019-06-13,2.73,4,164
10015195,Madison Avenue 1 Bedroom Suite,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.75093,-73.98096,Entire home/apt,110,30,1,2016-09-30,0.03,31,133
30283940,Charming Studio in Manhattan - Great location!,128721938,Livia,Manhattan,Kips Bay,40.7425,-73.97704,Entire home/apt,250,3,1,2019-01-01,0.16,1,0
9823085,Private room in bright apartment!,46256682,Jose,Brooklyn,Bedford-Stuyvesant,40.68786,-73.95019,Private room,65,5,10,2019-05-04,0.49,1,3
33046604,Brand New BK Duplex in the Center of it All!!!,65613634,Sam,Brooklyn,Bedford-Stuyvesant,40.68736,-73.93826999999999,Entire home/apt,400,2,13,2019-06-23,5.34,1,278
19502079,ღღღSteps to Major Tourist Attractionsღღღ,112799848,Arthur,Manhattan,Hell's Kitchen,40.76615,-73.98829,Private room,99,1,73,2019-06-30,2.96,3,342
30712164,The Bronx's Oasis,229885031,Chantel,Bronx,Mount Hope,40.85055,-73.90189000000001,Entire home/apt,69,2,25,2019-07-04,3.66,1,92
22048368,Private room in bright Greenpoint apartment,88739067,Joana,Brooklyn,Greenpoint,40.73284,-73.95919,Private room,37,3,4,2018-08-27,0.22,1,0
23665341,"Sunny 1BR in Sunnyside, Queens",176793977,Patrizia,Queens,Sunnyside,40.74035,-73.91663,Private room,60,7,0,,,1,0
3095119,"Great apartment, heart of Brooklyn",15740819,Heather,Brooklyn,Fort Greene,40.690709999999996,-73.97057,Entire home/apt,200,30,38,2017-07-31,0.63,2,5
5519207,Chez Jesse Vacation Spot - Garden,3191371,Jesse,Manhattan,East Harlem,40.80843,-73.93722,Private room,80,1,134,2019-06-13,2.69,3,211
1914231,"Perfect Harlem, New York Retreat",9709235,Ferris,Manhattan,Harlem,40.810559999999995,-73.943,Entire home/apt,140,2,322,2019-07-01,4.71,1,258
19908261,Coolest Apartment at Great Location!!,137264725,Gulcin,Manhattan,Chinatown,40.71366,-73.99153000000001,Entire home/apt,320,1,2,2018-07-22,0.1,4,249
26076877,CONFORTABLE BIG BED ON NY CLOSE TO JFK AND LGA,173290675,Charlie,Queens,Woodhaven,40.69791,-73.85158,Private room,40,2,16,2019-06-16,1.24,3,330
22690429,Huge Bright Spacious apartment to Share,167258458,East Village,Manhattan,East Village,40.7214,-73.97787,Private room,85,2,3,2018-06-07,0.21,2,0
20188527,Quiet light-filled bedroom in the heart of Astoria,2994103,Sara,Queens,Ditmars Steinway,40.776140000000005,-73.91324,Private room,75,2,2,2017-10-28,0.1,1,0
21951184,Upper East Side Private Entire Studio,59394680,Soojin,Manhattan,Upper East Side,40.77084,-73.94955999999999,Entire home/apt,130,30,0,,,1,0
24515524,Affordable Modern/Luxury 2 Bedroom Apt,58097815,Gesner,Brooklyn,Bedford-Stuyvesant,40.687709999999996,-73.92281,Entire home/apt,145,2,73,2019-06-21,4.95,1,219
28816970,Amazing Studio in the heart of East Village,76610380,Ana,Manhattan,East Village,40.72925,-73.98459,Entire home/apt,150,3,12,2019-06-22,1.26,1,0
3095477,Luxury Family Sunny 2 bdrm 1 bath Apt Park Slope,15743167,Cristina,Brooklyn,South Slope,40.665079999999996,-73.98974,Entire home/apt,200,2,14,2018-06-10,0.6,1,0
11659242,Studio in Vibrant Lower East Side,24856724,George,Manhattan,Lower East Side,40.72005,-73.98911,Entire home/apt,129,4,78,2019-06-15,2.07,1,26
23990829,Cosy private room in Central Harlem apartment,10218953,Lina,Manhattan,Harlem,40.815540000000006,-73.94144,Private room,39,2,12,2019-07-06,0.81,1,4
2380403,"Artsy and Comfy Bedroom, Living Room, Terrace",1226950,Marysia,Brooklyn,Crown Heights,40.6769,-73.9513,Private room,75,2,0,,,1,0
30937306,Hart Street Garden Apartment,34119511,Charles,Brooklyn,Bedford-Stuyvesant,40.69406,-73.93321,Private room,30,2,1,2018-12-23,0.15,1,0
21979387,Brownstone 1 Bedroom Apt in Bushwick,160474324,Noel,Brooklyn,Bushwick,40.69267,-73.9218,Entire home/apt,70,5,1,2017-12-14,0.05,1,0
25683408,Modern Space in Charming Pre-war #2,805344,Alec,Manhattan,Harlem,40.82414,-73.95139,Private room,65,2,3,2019-07-06,3.0,2,68
23582566,Beautiful 3 bed 2 bath blocks fr subway in Astoria,109327526,Rosan,Queens,Astoria,40.76509,-73.91026,Entire home/apt,135,2,57,2019-07-07,3.52,1,0
28967484,Comfortable Brooklyn Room,34125495,Billy,Brooklyn,Bushwick,40.68893,-73.90984,Private room,39,1,5,2019-06-09,0.6,1,158
18543400,"Cozy, Quaint and Quiet Private Room",95341869,Carleen,Brooklyn,Bedford-Stuyvesant,40.69502,-73.93984,Private room,60,2,47,2019-05-19,1.81,1,77
28136772,Cozy Room on the Upper East Side,108576923,Margaret,Manhattan,Upper East Side,40.77006,-73.95589,Private room,150,1,0,,,1,177
6345234,Brownstone in Clinton Hill,2427529,Drew,Brooklyn,Clinton Hill,40.684090000000005,-73.96264000000001,Private room,75,1,0,,,1,0
31964005,PERFECTLY LOCATED PRIVATE APARTMENT - AFFORDABLE,15652930,Ferhat,Manhattan,Harlem,40.81252,-73.95096,Entire home/apt,211,3,21,2019-07-04,4.47,1,30
413504,Perfect NYC/Williamsburg Location,1286417,Omri,Brooklyn,Williamsburg,40.71348,-73.94447,Private room,119,3,137,2019-06-13,1.57,1,296
16388417,Spacious Midtown Apt with window view & balcony,61187947,Amy,Manhattan,Hell's Kitchen,40.762170000000005,-73.99105,Private room,100,3,0,,,1,0
13044668,Master bedroom to rent in Flatiron District,72168153,Carlos,Manhattan,Midtown,40.744640000000004,-73.98436,Private room,70,20,4,2018-10-29,0.11,1,8
26494942,Beautiful Room In Spacious House w/ Full Kitchen,35746135,Lionel,Brooklyn,Kensington,40.62896,-73.97494,Private room,70,1,34,2019-07-01,2.74,2,1
31950886,Small studio  at the heart of Little Italy,22337277,Zoey,Manhattan,Little Italy,40.71839,-73.99729,Entire home/apt,130,13,3,2019-05-07,1.32,1,20
22566828,Feel like your home,58403098,Nilufer,Queens,Long Island City,40.73641,-73.92738,Private room,35,4,39,2019-05-14,2.2,3,304
6652755,The Art Loft! Spacious and Bright!,16718896,Kim,Brooklyn,Bedford-Stuyvesant,40.6924,-73.96029,Entire home/apt,145,5,25,2018-01-02,0.51,1,0
26994401,Queens Two BR house 20Min to Manhattan,69439684,Michelle & Lily,Queens,Elmhurst,40.7396,-73.88119,Entire home/apt,165,1,38,2019-06-23,3.31,2,122
439870,"Gorgeous Park Slope, BK triplex 4BD",1903758,Andrij,Brooklyn,Park Slope,40.66859,-73.98235,Entire home/apt,299,20,0,,,1,149
1733054,"Williamsburg Brooklyn, Parkside Penthouse NYC View",8072802,John,Brooklyn,Williamsburg,40.7179,-73.95103,Private room,99,1,340,2019-07-01,4.9,2,263
27876953,Cozy Antique Haven in Brooklyn,8619668,Linda,Brooklyn,Crown Heights,40.66663,-73.93455,Private room,60,3,2,2018-10-13,0.21,1,50
13329860,Sunny & spacious in NYC,8273903,Rohit,Queens,Astoria,40.76417,-73.92815999999999,Entire home/apt,99,31,4,2018-10-31,0.11,1,5
18662619,Renovated Modern Home Ideal for a FAMILY!,13524368,Richard,Brooklyn,Windsor Terrace,40.65766,-73.97614,Entire home/apt,275,3,8,2018-11-30,0.32,1,0
22928803,Private room in artists duplex,169795562,Ariel,Brooklyn,Bushwick,40.69088,-73.90535,Private room,50,6,0,,,1,0
31253484,Nice and quiet Room in Apart in Astoria New York,233834659,Shearyl,Queens,Astoria,40.76976,-73.92627,Private room,50,2,18,2019-07-03,5.14,1,24
20762089,Charming Boerum Hill Private 2 Bdrm Apt,12680161,Tirinda,Brooklyn,Boerum Hill,40.68418,-73.98373000000001,Entire home/apt,250,1,97,2019-07-02,4.48,2,39
15799563,Beautiful Duplex in Historic Park Slope Brownstone,102112347,Joanna,Brooklyn,Park Slope,40.67427,-73.97652,Entire home/apt,350,2,22,2018-10-21,0.69,1,21
29063993,"Cosy Midtown New York Place, Ideal for 1 Person!",219016824,Xue,Manhattan,Chelsea,40.75049,-73.99809,Entire home/apt,69,1,2,2018-10-30,0.24,1,1
2217609,(Williamsburg) - Large Bedroom w/ Private Bathroom,11313668,Adam,Brooklyn,Williamsburg,40.70046,-73.95133,Private room,45,2,26,2019-03-01,0.68,2,241
9521009,Amazing loft in East Williamsburg,34066586,Alessandro,Brooklyn,Williamsburg,40.705009999999994,-73.93738,Private room,55,14,0,,,1,0
29924285,Private Apt Manhattan Upper East 12min CentralPark,224994472,Juan C,Manhattan,East Harlem,40.79074,-73.94275999999999,Entire home/apt,140,2,31,2019-07-02,4.13,1,272
3939535,JFK/LGA Queens Modern Apt.,20411855,Chuck,Queens,Briarwood,40.71009,-73.8196,Private room,70,3,64,2018-09-26,1.16,1,282
30806012,61st and 2nd ave apt C Manhattan clean safe,180380802,Avner,Manhattan,Midtown,40.75158,-73.97151,Entire home/apt,130,2,2,2019-05-09,0.29,4,365
4611256,Upper East Side Manhattan,626876,Kimberly,Manhattan,Upper East Side,40.77963,-73.94864,Private room,250,1,0,,,3,0
24967000,Gorgeous apartment with access to all #2,175116422,Karilyn,Staten Island,Grant City,40.578559999999996,-74.1107,Entire home/apt,72,3,11,2019-03-24,1.05,3,333
27783586,Williamsburg nest with private bathroom,20448671,Kandi,Brooklyn,Williamsburg,40.70755,-73.94377,Private room,65,2,22,2019-06-29,2.25,3,173
13573828,"Historic, Modern Brownstone Bklyn Duplex, Backyard",9440328,Laura,Brooklyn,Crown Heights,40.674690000000005,-73.94062,Entire home/apt,270,5,9,2018-12-29,0.25,1,0
27952742,TW #7 Private Rm. 2nd Fl. Full Size Bed 1 Guest,211136294,Sharon & Erika,Bronx,Schuylerville,40.83729,-73.83323,Private room,69,1,2,2019-05-10,0.19,5,330
17382679,INCREDIBLE TOWNHOUSE 4 STORIES 5 BEDROOMS 3 BATH,34474212,Vinit,Manhattan,West Village,40.73444,-74.00129,Entire home/apt,600,2,93,2019-06-23,3.38,1,251
22460607,Beautiful 1 Bedroom in Grammercy,162100686,Andrew,Manhattan,Kips Bay,40.73735,-73.97952,Entire home/apt,200,2,0,,,1,0
281851,Beautiful Private Bedroom - Downstairs,1469036,Tw,Manhattan,Harlem,40.806709999999995,-73.95082,Private room,130,1,107,2019-06-25,2.38,1,304
23876355,Clean an comfortable apartment,16597520,Eliana,Queens,Astoria,40.76641,-73.9193,Private room,60,3,6,2019-04-11,0.42,1,156
7230002,Large Sunny Room in Williamsburg!,11107448,Jessica,Brooklyn,Williamsburg,40.71965,-73.9428,Private room,63,4,3,2018-05-27,0.08,2,0
9796737,Private Room in lower east side NYC,41003664,Conor,Manhattan,Lower East Side,40.71282,-73.98448,Private room,70,9,2,2017-06-12,0.05,1,0
14577253,Summer home for families with baby + toddler,387756,Miguel,Manhattan,Chelsea,40.74725,-73.99515,Entire home/apt,250,2,3,2018-12-30,0.13,1,358
11939910,Cozy room in Upper East Side,9427555,Leila,Manhattan,East Harlem,40.78825,-73.9487,Private room,60,8,6,2017-06-29,0.16,1,0
35944364,E Z Living In Harlem 2,244536777,Chester,Manhattan,Harlem,40.81615,-73.94359,Entire home/apt,225,3,0,,,2,170
30937750,Sonder | The Nash | Simple Studio + Gym,219517861,Sonder (NYC),Manhattan,Murray Hill,40.748459999999994,-73.97448,Entire home/apt,241,2,4,2019-06-03,1.3,327,130
15917981,Apartment in Luxury Building ***GREAT PRICE***,103277215,Akshay,Manhattan,Theater District,40.76126,-73.98635999999999,Entire home/apt,190,10,5,2019-01-02,0.16,1,0
16959759,Cute little room in a 3BR apt with shared bath.,113399802,Mireille,Brooklyn,Crown Heights,40.67138,-73.93679,Private room,82,1,21,2019-06-25,0.78,1,89
12497438,"Large, beautiful 1 bedroom downtown Manhattan",67674810,Cristina,Manhattan,Chinatown,40.7164,-73.99743000000001,Entire home/apt,175,30,4,2018-06-24,0.11,1,0
20204055,West 15th Street Cozy Chelsea Studio Serviced Apt,22541573,Ken,Manhattan,Chelsea,40.73895,-73.9997,Entire home/apt,170,30,1,2017-11-13,0.05,87,278
18508959,Lovely 2 bdr apartment Williamsburg w private yard,18280205,Anthony,Brooklyn,Williamsburg,40.71463,-73.95501,Entire home/apt,200,2,32,2019-06-16,1.25,1,8
4734170,Modern 1 BD near Prospect Park,17893360,Charles,Brooklyn,Crown Heights,40.67238,-73.95768000000001,Entire home/apt,109,1,18,2017-04-14,0.38,1,0
7610785,Modern CottageStyle EarlyBirdDiscount! TimeSquare,39915290,A. Kaylee,Manhattan,Harlem,40.81095,-73.95296,Entire home/apt,299,3,90,2019-06-09,1.96,2,304
12050280,On 5th Ave! Easy to shopping,64528384,Eva,Manhattan,Chelsea,40.738440000000004,-73.99262,Private room,150,60,0,,,1,0
27644,Sugar Hill Rest Stop ,119510,Emma,Manhattan,Harlem,40.82754,-73.94919,Entire home/apt,170,2,195,2019-07-01,2.03,1,318
19730080,Private bedroom in Sunny Bushwick Apartment,139093829,Valentina,Brooklyn,Bushwick,40.6874,-73.91455,Private room,40,3,17,2018-08-27,0.71,1,0
29963179,Direct Central Park View from 6th floor Studio,38774068,C,Manhattan,Upper West Side,40.79655,-73.96285,Entire home/apt,98,30,0,,,1,359
30711544,"Entire Place *NEW APT - NYC, LGA, Flushing Meadows",9096745,Corey,Queens,Elmhurst,40.73383,-73.87346,Entire home/apt,299,2,10,2019-06-30,1.47,1,78
23563112,Easy Street in Brooklyn!,23891395,Bess,Brooklyn,Park Slope,40.67066,-73.98671,Private room,55,2,5,2018-03-31,0.31,1,0
12168212,`A BEAUTY IN BK,7039396,Sol And Coach,Brooklyn,Cypress Hills,40.68202,-73.88943,Entire home/apt,79,1,130,2019-06-26,3.48,2,258
33735398,"Modern, Airy & Sunny Apt in Brownstone Brooklyn!",22736811,Lisa,Brooklyn,Bushwick,40.68808,-73.90985,Entire home/apt,159,2,16,2019-07-07,5.39,1,127
2936192,Bright Quiet Room in the W Village,13908017,Kaytlin,Manhattan,Greenwich Village,40.730340000000005,-73.99991999999999,Private room,120,2,209,2019-06-19,4.07,1,283
20016090,Comfort of home in the center of it all!,94543144,Sara,Brooklyn,Bedford-Stuyvesant,40.69093,-73.9449,Entire home/apt,152,2,72,2019-06-29,3.11,1,146
30786668,"Rustic house w/ parking, wifi, & AC",64450303,Elizabeth,Brooklyn,Flatlands,40.62941,-73.9425,Entire home/apt,300,1,9,2019-07-01,1.44,2,7
24656728,Private room 1 block from Times Square/City Center,31929860,Bryan,Manhattan,Hell's Kitchen,40.75985,-73.99107,Private room,120,1,18,2019-06-07,1.27,4,249
2794725,LOOK! Attached single family,14295613,Skylar,Staten Island,Clifton,40.62578,-74.07356,Entire home/apt,75,1,1,2014-04-19,0.02,1,0
4180643,luxury one bedroom apt in prime LES location,21688467,Avril,Manhattan,Lower East Side,40.718140000000005,-73.98411,Entire home/apt,150,60,9,2019-03-27,0.16,1,210
4859903,Entire 1 Bedroom 1 Bath Central Park APT,15398647,Kathy,Manhattan,Upper West Side,40.7838,-73.97266,Entire home/apt,255,2,47,2019-06-08,0.92,1,352
9367923,Greenwhich Village Luxury Loft,24975940,William,Manhattan,Greenwich Village,40.73294,-73.99726,Private room,249,4,0,,,2,0
27546132,Cozy large private room near Times Square 31C3,190921808,John,Manhattan,Hell's Kitchen,40.75526,-73.99719,Private room,55,7,5,2019-06-02,0.46,47,342
35029487,Beautiful Studio APT in the heart of K-TOWN,76971491,Kyeng Tae,Manhattan,Midtown,40.7482,-73.98599,Entire home/apt,180,1,3,2019-06-19,3.0,1,259
1864061,"2 Br Condo: Elegant, Amazing Views!",9720494,Coats,Manhattan,Hell's Kitchen,40.75562,-73.99736,Entire home/apt,525,5,42,2019-05-25,0.61,1,80
11591276,Condo w/ Balcony UES nr Lex subway,23387829,Auroni,Manhattan,Upper East Side,40.76105,-73.96222,Entire home/apt,450,1,0,,,1,0
35081665,#2 Hotel-like Private Room KING Bed near JFK,263504959,David,Queens,Woodhaven,40.6929,-73.86378,Private room,50,1,10,2019-07-04,10.0,8,273
7891403,"BIG SUNNY 2 1/2 BR, 1 STOP FR. NYC",2829145,Charlotta,Brooklyn,Fort Greene,40.6923,-73.97123,Entire home/apt,285,3,66,2019-05-27,1.41,2,292
22986248,Sunny Spacious Two Bedroom - Park Slope,170457264,Yaroslav,Brooklyn,Park Slope,40.67031,-73.98603,Entire home/apt,200,2,6,2019-02-18,0.36,1,0
13276680,Amazing Double Room in Williamsburg,35433522,David,Brooklyn,Williamsburg,40.712340000000005,-73.95,Private room,89,2,69,2018-08-27,1.83,3,0
6822854,Two Story Room With Reclaimed Bed,23582893,Laramie,Brooklyn,Bushwick,40.6904,-73.91538,Private room,58,6,31,2019-05-25,0.63,8,147
15774166,Lovely Bright Upper East Side,28966357,Dorothy,Manhattan,East Harlem,40.786970000000004,-73.94469000000001,Private room,99,2,90,2019-05-12,2.79,3,92
23840461,Elegant room in Harlem,63417081,Devon,Manhattan,Harlem,40.823809999999995,-73.94582,Private room,45,30,1,2018-08-31,0.1,8,318
28640741,Airy Brooklyn Artist's Loft,95415432,Molly,Brooklyn,Williamsburg,40.71621,-73.96406999999999,Entire home/apt,280,4,0,,,1,43
